id,predicted
40121,255433.51772325134
74424,461086.8352465476
156663,532204.9640187077
181734,652021.2927092174
109020,492966.84328750864
54192,273019.0486438011
121171,527603.8405911191
118207,731528.7274621679
103252,475632.83344829205
46896,199284.01601936668
175241,666094.1424746691
9111,528206.2098083878
172947,489178.50034614274
60940,492526.1542381337
77395,383865.5947679362
83691,578655.8471656253
11241,369626.186852291
58884,347561.9719489437
33511,358959.06100183504
35455,158461.62391778594
134929,416937.6492299801
127658,488843.3623226391
74414,437116.79564907006
23654,316653.0678269825
41430,276046.20751548815
96127,524920.415514053
66839,372919.4245074545
68946,424053.90533804987
167240,693512.0373872159
75029,517889.3484006688
164287,388697.6420282084
7830,324868.17253754486
33316,252828.17650448228
59853,429023.7243653925
77185,397637.4028911495
131362,373419.29454871826
60057,484276.18542790826
62703,479839.56447618833
7301,259429.11254412544
62430,434057.8582647661
90275,404704.69262479927
41898,692447.8696256727
147521,402358.0369678712
16961,336915.75319770223
51376,295839.2618298031
115157,393036.09263119113
120634,612008.8374000293
125261,367683.9386993965
95547,461213.20735913794
3515,344824.2726327185
76413,292945.38035592425
170768,585591.3927018334
127634,500843.5448251112
66815,676879.3050900125
5490,447241.6289764433
142611,410544.4559751676
65774,734874.1925695175
92958,515665.2553930245
84749,300061.51251863653
116909,539199.7760495207
85064,339789.88864485716
94989,552666.3331537542
185937,749414.6344012101
67686,501035.1728831883
132595,478747.1045634961
45139,456895.4330556262
29101,366495.50748923887
20069,311362.24316120706
22550,143819.85479503183
174839,667322.1180255018
114955,598221.9309850087
146788,407786.76341774454
83092,534355.3731161432
135246,395261.139189905
61802,699214.9353797558
137382,462029.3300254804
145401,535663.827622536
58300,257726.01914760988
140496,326862.3528663821
149481,453707.6847674893
136826,529825.5346018902
69083,544720.4921736268
149913,359390.72475009796
105985,510672.97166054655
112379,386198.9237723179
24595,367233.8878954665
170528,543328.9252175015
137587,805730.783635994
50622,438493.2742755204
20491,256101.77513208272
20537,255279.03903372047
18157,321207.73644329526
157941,762162.7796261935
92700,637736.6709187394
123974,580370.4653830859
173075,462794.7979812382
141277,471513.8936482525
112473,388361.3285522317
75725,520382.1869141859
148084,699988.9755864989
163134,552862.7686900474
169551,506938.52520720084
97936,525806.5853635325
5409,384864.8454732046
181576,567824.1064127875
176565,612468.7929109888
69920,594085.1082100181
155355,508767.2978805427
169526,495035.1220912159
175592,894841.934283234
11800,256938.15369117254
76885,442876.3491009242
150140,492496.81695404614
15952,348984.5744655974
163132,455640.15639544884
182445,608155.7139130181
1689,235092.99847750098
43974,308198.2636908384
15651,253703.77355900756
51632,467676.577697312
44152,305046.31064617087
79260,522401.8313423739
126131,487532.15746594185
146446,460183.0960869951
35453,158461.68543260242
24575,383279.82030840777
153177,450832.95065390464
11722,280153.13811486796
13333,379357.2213090574
155121,671623.0165230746
101310,464485.5297630282
53959,442576.2258877732
23876,315623.12020592607
126643,427134.54659046384
86844,513973.928501743
53505,258339.79560713028
180050,638543.6474221569
1112,368480.0052257221
181162,668690.6838207473
57024,422672.6952981132
87181,372810.34480654437
1248,373705.36384251143
59383,442079.12916151783
162369,447568.025235315
133350,668791.438533707
99669,517740.24266207725
34764,541884.5667517072
62298,476207.1458406943
35998,418183.53144695214
1607,409170.99463173805
32970,311348.81298262515
26641,354012.7663549894
175224,692045.0151971933
110327,416677.4921202618
156595,573311.0371907965
163067,502607.66945996165
60715,425348.30459689297
150551,454514.6277465098
58057,476639.6590551807
175585,902771.5558053561
15757,240354.1652195138
20005,260720.221985986
60657,465996.3656503455
81819,403479.3791038641
174859,600652.4611168578
107651,488573.1943681098
145839,543265.3157437735
109597,380149.71984413255
64677,350031.9700808254
170987,431713.4481369393
132448,657669.1616053414
615,333083.32265494694
328,382949.53786602954
170503,576460.3211549628
54169,361204.6323918343
101792,420452.46805617254
53716,281165.08888331027
118305,463429.79469083477
159348,518652.29910881765
47524,277816.4083018253
120095,438448.033280555
89161,442878.67151126906
122216,395171.3170941209
22639,178712.20608872187
105567,707267.7577325945
36501,289501.5309808327
90278,404704.60035257466
176235,598480.7922670417
133638,400569.8256688416
49178,365005.0368546588
25528,405946.133436805
47155,362584.9102093199
69881,600468.3703345039
78321,584242.2575624106
55247,277775.1949517426
86287,775017.319062674
105381,527610.5544603188
81889,398920.71064758924
114435,313608.49818382144
60550,352113.7389881901
85101,316772.4913884804
87805,564159.5049342406
21257,377318.03890145407
57009,339974.958090906
57447,331644.34678041784
96458,427870.92778510513
133136,460779.1806409925
5000,319398.4942849878
42652,369935.35492746154
23784,407078.29569056863
11571,274053.9234111097
162263,540062.0347598679
185322,623239.6856069238
95243,502499.55880543723
98025,489170.29323358997
121413,431840.78185222595
16255,343311.93001251365
169864,653174.6103365751
65094,353684.3576362297
106745,437776.06402710354
35269,339607.9984954917
182962,666636.792594536
67245,338391.4584151757
146159,496240.31611862994
67199,401776.1187723079
153321,577770.154139742
171081,670220.2186339401
64169,502552.64271599514
59992,258140.27230002277
87375,532550.3491069863
45489,390054.53702140244
133891,517803.81057156075
28201,410532.5028546567
181799,589783.9202045469
128771,666489.8448283391
100544,453609.05124987615
117827,540741.8537129837
125112,540517.7859941185
41283,336325.1666184063
143488,446449.0574813009
132026,522878.61411409586
154774,539677.1592392114
181316,641428.7736194667
26452,266811.8742396651
69192,631135.2576649892
48876,249667.4697291229
23995,276816.4595149043
114699,363769.3649743329
14429,436472.64291775035
29310,496732.249976286
155233,373079.7890326788
140675,526655.700647498
149085,481537.9148891128
32887,279112.1642456313
124252,513413.0737367896
101533,422793.4693704572
133377,454325.02627135004
166041,488943.1886492748
40559,338622.57921366475
37378,548287.5630775627
33652,380318.47217318276
114468,353549.6784549306
74715,449596.6660804467
64519,691377.8939674664
152802,447501.6803423997
53278,363997.235420624
34834,307151.80502486514
124152,528830.5402745461
136017,665115.8130852092
154630,456383.67821015866
179253,687683.1998519367
146936,462323.14584195643
97021,374704.1767556028
1925,357989.2996524351
177820,553612.6615422033
83330,405908.76615691924
145449,380066.32819385285
179983,661231.7277163696
167017,546779.71881734
143174,492993.1746832033
42152,342026.9886113788
118433,271918.368557007
1085,346992.81188748183
108,237015.6245636708
21504,427157.1880360001
29908,287220.10244558705
70316,493738.543668803
147948,670550.4688246491
98363,337605.96111347014
162615,568071.9335394268
13447,372866.48474728834
181211,884337.1492940919
158809,476625.5597330795
155623,461974.9728461537
98150,432252.21425326035
71979,569176.466212473
41846,484436.42571520206
110154,381903.17936851905
18305,435182.1202643166
94821,357225.44811664615
48673,419195.95565767377
43984,373691.5418622948
22290,306209.32022948307
92650,453436.9924424217
29386,412681.9776436709
1810,364228.26995514065
156154,456543.1738758044
93822,577217.4386264976
127679,456620.1569051288
51871,277918.4388300241
8150,303254.16049469647
124650,390963.1065974145
41453,388383.2132160815
134106,404005.24588301964
85212,747875.2760005395
110858,449654.3620286138
129207,495097.7209112932
56369,714779.3467190617
122046,334424.3181341859
80517,446350.9586621638
168013,577681.6612571382
26047,409773.1280379768
100969,428035.5413143731
27240,162690.999821825
51867,448890.7428891874
184767,788264.6334497632
105710,444056.38410312997
123195,447389.4931703428
120616,468315.97699499025
27126,283907.45103865257
11811,288079.80692580127
178381,598547.6178806773
127074,526457.4655031422
179534,610761.619848219
8432,306588.29124516575
130518,338391.8414117349
127324,534060.2327405183
162711,467584.41983034124
92750,547638.9070265355
88080,427424.6268161716
139501,302218.66214795667
52121,381115.16048074863
140776,467852.0407111275
258,252786.43260677624
90635,455269.24406696286
125011,499317.1654958588
89929,362238.00817477674
55616,689546.2458134666
143796,441556.7423540109
164854,447346.85046146356
122926,488777.59208288905
68261,417376.95422197395
142713,454274.3527470158
81536,524787.4472505818
121421,413579.17046032805
73311,483642.623057246
180277,569075.6562732044
128708,659424.6177796684
180204,667410.5911132003
77138,478729.250207592
162461,577131.7675997561
39775,358804.42239332123
125903,598404.4974025899
106371,361833.19528337946
178198,722243.6640023922
16267,327212.2319138533
134921,561251.4191450872
106158,366242.11836948723
93050,410619.53217774874
141454,457655.88066354825
93644,421758.5701742784
43686,459474.328358183
157459,496126.84223238606
92229,414355.0048269739
27330,174183.68998100096
44846,338132.22036392626
178490,622669.6921511516
12077,261339.55968603244
173289,645147.1160722156
104334,584311.8260914402
30897,314353.5261494944
27451,208890.06435473566
441,338124.1685989463
28528,321474.67489315243
80302,657818.4359762289
153339,724972.4436308609
133873,778731.7749247253
97142,468240.1961221933
60133,769502.0450754478
11493,302643.0247544722
172125,597496.238685395
125657,488323.6774883295
135834,467436.7806424329
21497,427157.4033378576
33068,300110.2968192252
107676,386156.5308319137
41602,390664.6821920035
164242,465616.21860540094
78229,506598.0487993424
153717,338056.33512991987
84170,676365.2771107239
24662,349009.2565484887
76220,512713.79503720824
12697,298568.34118765953
163429,556753.6383561695
4753,358536.07484521496
136174,660107.1201904318
60783,481079.23327977053
157864,555010.6407071361
72622,528132.2678954063
62301,458544.55320886784
32531,266624.8999551104
59317,473963.37047734816
83255,413481.97734209057
152904,462365.6191239144
86929,422381.08233236003
50519,338316.23542781756
1999,189990.88025793934
60828,463120.02995737636
36514,320643.122700645
74380,396999.87135255785
49172,354186.39165423764
166486,476769.492581067
18610,271833.07429260405
68142,463271.9249720499
45431,420021.81172896357
63158,374730.34571629064
131637,446965.91826995864
92884,576419.7591605646
106513,462949.5180390675
164649,509441.6390298212
23422,358321.19925542705
28506,509318.378389972
104557,598615.0478890194
52553,380112.39976460155
117870,595865.9550427885
126500,607922.2700864098
151129,574542.213322509
71900,546814.9579996411
45526,417457.88164830836
128725,793280.323433755
169640,593135.3996427188
34730,298502.4776018012
118255,781915.9548155173
42296,255016.1405692015
19810,264570.9485757237
98813,396285.2644277785
113906,340558.41606004245
9532,426494.9549761728
155597,538534.5281234474
18045,253786.88074794455
24885,426548.94539126445
112445,482600.56107019994
117797,592317.4982597975
52337,271970.18538433895
158022,536387.2789615205
34393,363442.1490361973
130435,356599.75771944784
44300,143150.88116629934
113439,470429.35975649353
78135,392629.2839478193
26104,774764.6040487111
111287,471842.3000029448
21086,431845.24575327436
164435,441648.06481491803
129911,412894.00032150064
119934,408367.74616699904
109546,363927.85789887817
92770,618763.4635391549
1811,364228.2391977324
150210,451699.0617006099
128750,579485.9482118603
31760,436533.86564256344
66929,369215.3501604186
50308,290293.9574982446
54495,381105.9289922601
110152,381903.2408833355
52992,155400.37139748398
1416,246500.48704824466
138913,494815.8096605627
166115,510058.59660369175
35565,280942.24871490116
84016,473734.19268458727
92457,405069.40258081397
49293,336078.7997785834
31321,424753.36882019683
56034,243241.3236616462
93790,453026.7542632289
118186,672402.2697495642
86055,519292.60267180693
171264,569722.7080648686
15094,741475.5620427306
58219,412914.987428786
100511,375558.9227720698
4358,237666.7940561138
101281,475758.6322877178
38842,238106.37912852122
134295,418765.8427784353
88505,628733.9863135847
75927,492994.396318028
61776,812322.2381441015
94600,433921.51270993776
172898,552040.6456376938
172849,599524.9727818568
170383,636645.1015199055
69425,649085.9104278989
58402,303584.29824937694
126504,579217.9985564303
173659,511398.77565492113
176016,609149.2216780479
28564,350673.51098235376
87174,364881.1538881372
121285,501723.679405115
58466,408707.1801937058
99193,312110.95795190975
126462,530569.435200926
58565,550375.3464398361
92169,339069.4327039225
78171,614419.2833849192
49499,353818.90761789226
177089,673966.7090045478
93972,482204.89908305113
93022,353010.5391951334
130685,572070.4320847961
132582,460486.13907717075
14260,443466.99569252005
104426,450248.47497856064
110602,400283.2093687374
149549,512256.59951489477
78565,398180.32230557536
2082,85786.52218122565
28544,329403.5889948857
134242,407750.6489186215
38031,496913.5284619201
165726,479325.16311478545
95217,393187.0909768978
87324,498406.9292315121
126911,508051.01850240683
162946,410236.5889849232
37036,399261.32059786184
13659,580989.074384075
1928,352782.8687748698
53996,467031.4707506152
183255,686488.2805978659
75343,423425.32757693646
185243,645828.3019802831
